protocol,task,fold_id,split,dataset,feature_family,n_bins,model_kind,regularization,actual,pred,baseline_pred,correct,baseline_correct
nested_2_test_2_val,architecture,9605,val,Computers,feature_density,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,9605,val,Questions,feature_density,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,9606,val,Computers,label_slp,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9606,val,Questions,label_slp,5,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9607,val,Computers,label_slp,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9607,val,Questions,label_slp,5,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9608,val,Computers,label_slp,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9608,val,Questions,label_slp,5,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9609,val,Computers,label_slp,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9609,val,Questions,label_slp,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,9610,val,Computers,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9610,val,Questions,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9611,val,Computers,feature_density,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,9611,val,Questions,feature_density,5,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9612,val,Computers,label_slp,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9612,val,Questions,label_slp,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,9613,val,Computers,feature_density,4,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,9613,val,Questions,feature_density,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9614,val,Computers,label_slp,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9614,val,Questions,label_slp,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,9615,val,Computers,label_slp,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9615,val,Questions,label_slp,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,9616,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9616,val,Questions,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9617,val,Computers,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9617,val,Questions,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9618,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9618,val,Questions,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9619,val,Computers,feature_density,6,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,9619,val,Questions,feature_density,6,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9620,val,Computers,label_slp,4,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9620,val,Questions,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9621,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9621,val,Questions,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9622,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9622,val,Questions,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9623,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9623,val,Questions,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9624,val,Computers,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9624,val,Questions,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9625,val,Computers,feature_density,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,9625,val,Questions,feature_density,5,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9626,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9626,val,Questions,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9627,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9627,val,Questions,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9628,val,Computers,label_slp,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9628,val,Questions,label_slp,5,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9629,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9629,val,Questions,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9630,val,Computers,homophily,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9630,val,Questions,homophily,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9631,val,Computers,label_slp,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9631,val,Questions,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9632,val,Computers,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9632,val,Questions,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9633,val,Computers,label_slp,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9633,val,Questions,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9634,val,Computers,label_slp,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9634,val,Questions,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9635,val,Computers,label_slp,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9635,val,Questions,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9636,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9636,val,Questions,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9637,val,Computers,label_slp,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9637,val,Questions,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9638,val,Computers,label_slp,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9638,val,Questions,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9639,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9639,val,Questions,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9640,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9640,val,Questions,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9641,val,Computers,label_slp,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9641,val,Questions,label_slp,5,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9642,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9642,val,Questions,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9643,val,Computers,homophily,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9643,val,Questions,homophily,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9644,val,Computers,feature_density,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9644,val,Questions,feature_density,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9645,val,Computers,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9645,val,Questions,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9646,val,Computers,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9646,val,Questions,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9647,val,Computers,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9647,val,Questions,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9648,val,Computers,homophily,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9648,val,Questions,homophily,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9649,val,Computers,label_slp,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9649,val,Questions,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9650,val,Computers,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9650,val,Questions,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9651,val,Computers,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9651,val,Questions,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9652,val,Computers,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9652,val,Questions,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9653,val,Computers,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9653,val,Questions,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9654,val,Computers,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9654,val,Questions,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9655,val,Computers,feature_density,4,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,9655,val,Questions,feature_density,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9656,val,Computers,label_slp,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9656,val,Questions,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9657,val,Computers,label_slp,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9657,val,Questions,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9658,val,Computers,label_slp,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9658,val,Questions,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9659,val,Computers,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9659,val,Questions,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9660,val,Computers,label_slp,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9660,val,Questions,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9661,val,Computers,label_slp,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9661,val,Questions,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9662,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9662,val,Questions,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9663,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9663,val,Questions,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9664,val,Computers,label_slp,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9664,val,Questions,label_slp,5,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9665,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9665,val,Questions,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9666,val,Computers,feature_density,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,9666,val,Questions,feature_density,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,9667,val,Computers,feature_density,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,9667,val,Questions,feature_density,5,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9668,val,Computers,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9668,val,Questions,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9669,val,Computers,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9669,val,Questions,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9670,val,Computers,label_slp,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9670,val,Questions,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9671,val,Computers,feature_density,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,9671,val,Questions,feature_density,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,9672,val,Computers,feature_density,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,9672,val,Questions,feature_density,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,9673,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9673,val,Questions,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9674,val,Computers,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9674,val,Questions,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9675,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9675,val,Questions,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9676,val,Computers,label_slp,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9676,val,Questions,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9677,val,Computers,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9677,val,Questions,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9678,val,Computers,label_slp,4,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9678,val,Questions,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9679,val,Computers,label_slp,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9679,val,Questions,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9680,val,Computers,label_slp,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9680,val,Questions,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9681,val,Computers,label_slp,4,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9681,val,Questions,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9682,val,Computers,label_slp,4,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9682,val,Questions,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9683,val,Computers,label_slp,4,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9683,val,Questions,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9684,val,Computers,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9684,val,Questions,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9685,val,Computers,label_slp,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9685,val,Questions,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9686,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9686,val,Questions,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9687,val,Computers,label_slp,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9687,val,Questions,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9688,val,Computers,feature_density,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,9688,val,Questions,feature_density,5,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9689,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9689,val,Questions,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9690,val,Computers,label_slp,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9690,val,Questions,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9691,val,Computers,label_slp,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9691,val,Questions,label_slp,5,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9692,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9692,val,Questions,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9693,val,Computers,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9693,val,Questions,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9694,val,Computers,label_slp,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9694,val,Questions,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9695,val,Computers,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9695,val,Questions,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9696,val,Computers,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9696,val,Questions,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9697,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9697,val,Questions,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9698,val,Computers,label_slp,4,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9698,val,Questions,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9699,val,Computers,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9699,val,Questions,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9700,val,Computers,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9700,val,Questions,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9701,val,Computers,feature_density,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,9701,val,Questions,feature_density,5,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9702,val,Computers,label_slp,4,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9702,val,Questions,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9703,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9703,val,Questions,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9704,val,Computers,label_slp,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9704,val,Questions,label_slp,5,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9705,val,Computers,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9705,val,Questions,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9706,val,Computers,label_slp,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9706,val,Questions,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9707,val,Computers,label_slp,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9707,val,Questions,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9708,val,Computers,label_slp,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9708,val,Questions,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9709,val,Computers,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9709,val,Questions,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9710,val,Computers,label_slp,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9710,val,Questions,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9711,val,Computers,feature_density,4,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,9711,val,Questions,feature_density,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9712,val,Computers,feature_density,4,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,9712,val,Questions,feature_density,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9713,val,Computers,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9713,val,Questions,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9714,val,Computers,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9714,val,Questions,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9715,val,Computers,feature_density,4,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,9715,val,Questions,feature_density,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9716,val,Computers,label_slp,4,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9716,val,Questions,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9717,val,Computers,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9717,val,Questions,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9718,val,Computers,label_slp,4,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9718,val,Questions,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9719,val,Computers,feature_density,4,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,9719,val,Questions,feature_density,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9720,val,Computers,label_slp,4,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,9720,val,Questions,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,9721,val,Computers,label_slp,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
