protocol,task,fold_id,split,dataset,feature_family,n_bins,model_kind,regularization,actual,pred,baseline_pred,correct,baseline_correct
nested_2_test_2_val,paper_K,8194,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8195,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8195,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8196,val,CiteSeer,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8196,val,Questions,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8197,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8197,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8198,val,CiteSeer,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8198,val,Questions,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8199,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8199,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8200,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8200,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8201,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8201,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8202,val,CiteSeer,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8202,val,Questions,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8203,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8203,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8204,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8204,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8205,val,CiteSeer,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8205,val,Questions,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8206,val,CiteSeer,label_slp,2,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8206,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8207,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8207,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8208,val,CiteSeer,label_slp,2,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8208,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8209,val,CiteSeer,label_slp,2,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8209,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8210,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8210,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8211,val,CiteSeer,label_slp,2,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8211,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8212,val,CiteSeer,label_slp,2,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8212,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8213,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8213,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8214,val,CiteSeer,feature_density,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8214,val,Questions,feature_density,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8215,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8215,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8216,val,CiteSeer,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8216,val,Questions,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8217,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8217,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8218,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8218,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8219,val,CiteSeer,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8219,val,Questions,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8220,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8220,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8221,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8221,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8222,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8222,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8223,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8223,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8224,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8224,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8225,val,CiteSeer,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8225,val,Questions,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8226,val,CiteSeer,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8226,val,Questions,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8227,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8227,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8228,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8228,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8229,val,CiteSeer,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8229,val,Questions,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8230,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8230,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8231,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8231,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8232,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8232,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8233,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8233,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8234,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8234,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8235,val,CiteSeer,feature_density,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8235,val,Questions,feature_density,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8236,val,CiteSeer,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8236,val,Questions,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8237,val,CiteSeer,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8237,val,Questions,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8238,val,CiteSeer,feature_density,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8238,val,Questions,feature_density,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8239,val,CiteSeer,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8239,val,Questions,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8240,val,CiteSeer,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8240,val,Questions,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8241,val,CiteSeer,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8241,val,Questions,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8242,val,CiteSeer,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8242,val,Questions,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8243,val,CiteSeer,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8243,val,Questions,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8244,val,CiteSeer,feature_density,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8244,val,Questions,feature_density,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8245,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8245,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8246,val,CiteSeer,label_slp,2,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8246,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8247,val,CiteSeer,label_slp,2,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8247,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8248,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8248,val,Questions,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8249,val,CiteSeer,label_slp,2,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8249,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8250,val,CiteSeer,label_slp,2,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8250,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8251,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8251,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8252,val,CiteSeer,feature_density,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8252,val,Questions,feature_density,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8253,val,CiteSeer,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8253,val,Questions,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8254,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8254,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8255,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8255,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8256,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8256,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8257,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8257,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8258,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8258,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8259,val,CiteSeer,feature_density,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8259,val,Questions,feature_density,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8260,val,CiteSeer,label_slp,2,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8260,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8261,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8261,val,Questions,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8262,val,CiteSeer,label_slp,2,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8262,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8263,val,CiteSeer,label_slp,4,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8263,val,Questions,label_slp,4,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8264,val,CiteSeer,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8264,val,Questions,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8265,val,CiteSeer,feature_density,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8265,val,Questions,feature_density,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8266,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8266,val,Questions,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8267,val,CiteSeer,label_slp,2,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8267,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8268,val,CiteSeer,label_slp,2,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8268,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8269,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8269,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8270,val,CiteSeer,feature_density,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8270,val,Questions,feature_density,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8271,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8271,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8272,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8272,val,Questions,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8273,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8273,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8274,val,CiteSeer,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8274,val,Questions,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8275,val,CiteSeer,label_slp,2,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8275,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8276,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8276,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8277,val,CiteSeer,feature_density,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8277,val,Questions,feature_density,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8278,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8278,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8279,val,CiteSeer,feature_density,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8279,val,Questions,feature_density,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8280,val,CiteSeer,feature_density,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8280,val,Questions,feature_density,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8281,val,CiteSeer,label_slp,2,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8281,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8282,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8282,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8283,val,CiteSeer,label_slp,2,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8283,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8284,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8284,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8285,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8285,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8286,val,CiteSeer,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8286,val,RomanEmpire,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8287,val,CiteSeer,label_slp,2,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8287,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8288,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8288,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8289,val,CiteSeer,label_slp,4,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8289,val,RomanEmpire,label_slp,4,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8290,val,CiteSeer,label_slp,2,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8290,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8291,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8291,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8292,val,CiteSeer,label_slp,2,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8292,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8293,val,CiteSeer,label_slp,2,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8293,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8294,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8294,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8295,val,CiteSeer,feature_density,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8295,val,RomanEmpire,feature_density,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8296,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8296,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8297,val,CiteSeer,label_slp,2,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8297,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8298,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8298,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8299,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8299,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8300,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8300,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8301,val,CiteSeer,label_slp,1,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8301,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8302,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8302,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8303,val,CiteSeer,label_slp,1,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8303,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8304,val,CiteSeer,label_slp,1,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8304,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8305,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8305,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8306,val,CiteSeer,label_slp,2,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8306,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8307,val,CiteSeer,label_slp,2,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8307,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8308,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8308,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8309,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8309,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8310,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8310,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8311,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8311,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8312,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8312,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8313,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8313,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8314,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8314,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8315,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8315,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8316,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8316,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8317,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8317,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8318,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8318,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8319,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8319,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8320,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8320,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8321,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8321,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8322,val,CiteSeer,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8322,val,RomanEmpire,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8323,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8323,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8324,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8324,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8325,val,CiteSeer,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8325,val,RomanEmpire,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8326,val,CiteSeer,label_slp,2,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,8326,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,8327,val,CiteSeer,label_slp,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,8327,val,RomanEmpire,label_slp,2,logistic,1.0,4,4,4,True,True
